scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,79.05,67.07,215.61,30.56,30.76,29.6,40.43,42.8
fcfs,4.0,240,137.94,129.15,429.98,59.76,60.41,63.09,79.16,86.76
fcfs,8.0,480,5631.9,355.38,29260.65,140.14,167.21,159.38,216.35,615.3
fcfs,16.0,960,70036.38,64477.72,184155.71,177.75,602.92,332.08,843.22,5667.06
fcfs,32.0,1920,212346.61,202803.75,501953.08,193.25,1592.49,699.95,2232.27,18159.84
fcfs,64.0,3840,571547.7,547843.36,1265706.33,220.15,4007.49,1600.39,5355.47,49488.31
mlfq,2.0,120,82.47,68.54,307.85,30.88,31.09,30.47,40.17,43.18
mlfq,4.0,240,147.09,137.73,505.11,69.34,69.82,74.67,91.33,105.01
mlfq,8.0,480,201.43,172.1,610.52,119.96,120.65,123.01,150.9,238.39
mlfq,16.0,960,297.51,262.54,996.39,456.07,455.2,359.39,827.64,1651.24
mlfq,32.0,1920,628.82,236.82,10074.19,1183.09,1176.32,936.5,2120.22,4165.39
opt-xxx,2.0,120,92.48,80.97,229.44,28.21,28.48,28.84,34.26,36.26
opt-xxx,4.0,240,167.37,159.72,408.34,71.28,72.08,77.34,93.33,103.48
opt-xxx,8.0,480,967.62,245.04,27670.87,135.14,139.33,148.67,170.62,224.93
opt-xxx,16.0,960,32970.98,424.21,183564.68,216.75,292.77,249.62,434.85,817.77
opt-xxx,32.0,1920,151862.54,107948.14,492706.32,241.12,669.86,529.11,998.16,3339.34
opt-xxx,64.0,3840,425638.1,357419.51,1177407.33,234.62,1569.8,1115.28,2241.5,10194.24
srtf-PO-X,2.0,120,87.51,78.54,377.6,34.52,34.69,34.25,45.57,48.12
srtf-PO-X,4.0,240,151.85,147.48,361.78,77.08,77.4,82.31,101.03,114.38
srtf-PO-X,8.0,480,230.09,215.14,587.92,151.72,152.06,157.14,181.83,280.77
srtf-PO-X,16.0,960,268.74,246.34,748.49,372.41,371.2,298.4,589.8,1240.77
srtf-PO-X,32.0,1920,3825.44,3994.9,9709.98,975.22,982.89,737.11,1575.0,5829.54
srtf-PO-X,64.0,3840,44280.74,44198.79,94504.09,2166.55,2340.54,1716.35,3785.71,14615.55
tpt-class10-xxx,2.0,120,115.05,110.01,280.66,37.47,37.83,40.19,48.12,48.68
tpt-class10-xxx,4.0,240,202.29,175.79,899.2,77.61,79.17,83.78,101.36,115.22
tpt-class10-xxx,8.0,480,3432.36,298.25,49892.18,175.6,196.93,175.19,243.23,682.23
tpt-class10-xxx,16.0,960,42680.29,495.34,206178.46,275.81,505.5,315.73,754.28,4657.58
tpt-class10-xxx,32.0,1920,200106.56,181169.02,544994.63,323.67,1481.79,742.24,2090.52,14587.52
tpt-class10-xxx,64.0,3840,540043.47,561226.99,1174600.23,265.33,3902.2,1522.58,4845.08,51604.7
