dataset,variant,region,n_requests,sjf_mean_nlat,cls_mean_nlat,fix_mean_nlat,improvement_cls_to_fix,remaining_gap_to_sjf,improvement_share_pct
lmsys,Fix Long 3,short_3,1095,0.111637,0.774495,0.393067,0.381428,0.28143,50.14
lmsys,Fix Long 3,long_3,1199,0.408134,0.456768,0.402697,0.054072,-0.005438,7.78
lmsys,Fix Long 3,middle_4,1546,0.249714,0.568592,0.341893,0.226699,0.092179,42.08
lmsys,Fix Short 3,short_3,1095,0.111637,0.774495,0.130535,0.64396,0.018897,96.86
lmsys,Fix Short 3,long_3,1199,0.408134,0.456768,0.471511,-0.014743,0.063377,-2.43
lmsys,Fix Short 3,middle_4,1546,0.249714,0.568592,0.542381,0.02621,0.292668,5.57
lmsys,Fix Long 5,short_3,1095,0.111637,0.774495,0.426459,0.348035,0.314822,44.13
lmsys,Fix Long 5,long_3,1199,0.408134,0.456768,0.413937,0.042832,0.005802,5.95
lmsys,Fix Long 5,middle_4,1546,0.249714,0.568592,0.289666,0.278926,0.039952,49.93
lmsys,Fix Short 5,short_3,1095,0.111637,0.774495,0.115225,0.65927,0.003588,90.67
lmsys,Fix Short 5,long_3,1199,0.408134,0.456768,0.474181,-0.017413,0.066047,-2.62
lmsys,Fix Short 5,middle_4,1546,0.249714,0.568592,0.507058,0.061533,0.257345,11.95
sharegpt,Fix Long 3,short_3,1146,0.203409,1.575499,1.08107,0.494429,0.877661,65.8
sharegpt,Fix Long 3,long_3,1189,0.788528,0.771223,0.67092,0.100303,-0.117608,13.85
sharegpt,Fix Long 3,middle_4,1505,0.542445,0.792734,0.676309,0.116425,0.133864,20.35
sharegpt,Fix Short 3,short_3,1146,0.203409,1.575499,0.270043,1.305456,0.066633,111.55
sharegpt,Fix Short 3,long_3,1189,0.788528,0.771223,0.805918,-0.034695,0.01739,-3.08
sharegpt,Fix Short 3,middle_4,1505,0.542445,0.792734,0.868272,-0.075538,0.325827,-8.48
sharegpt,Fix Long 5,short_3,1146,0.203409,1.575499,0.983126,0.592372,0.779717,60.17
sharegpt,Fix Long 5,long_3,1189,0.788528,0.771223,0.68885,0.082373,-0.099679,8.68
sharegpt,Fix Long 5,middle_4,1505,0.542445,0.792734,0.559221,0.233513,0.016776,31.15
sharegpt,Fix Short 5,short_3,1146,0.203409,1.575499,0.218333,1.357166,0.014923,104.97
sharegpt,Fix Short 5,long_3,1189,0.788528,0.771223,0.802853,-0.03163,0.014325,-2.54
sharegpt,Fix Short 5,middle_4,1505,0.542445,0.792734,0.816706,-0.023972,0.274261,-2.44
