scheduler,rate,direction,count,frac,mean_nlatency_delta
opt-xxx,2.0,long_as_short,64,0.5333333333333333,-5.517384085740906e-05
opt-xxx,2.0,correct,6,0.05,-8.642866713854935e-05
opt-xxx,2.0,short_as_long,50,0.4166666666666667,-0.00010867007498063824
opt-xxx,4.0,long_as_short,123,0.5125,-0.00012458773648817522
opt-xxx,4.0,correct,5,0.020833333333333332,-0.00030239216073377206
opt-xxx,4.0,short_as_long,112,0.4666666666666667,-1.377145133979678e-05
opt-xxx,8.0,long_as_short,259,0.5395833333333333,-0.0002882012394106378
opt-xxx,8.0,correct,3,0.00625,-0.0007762958672413561
opt-xxx,8.0,short_as_long,218,0.45416666666666666,0.00027025732438017527
opt-xxx,16.0,long_as_short,525,0.546875,-0.00937583189529092
opt-xxx,16.0,correct,4,0.004166666666666667,0.0024239490507745372
opt-xxx,16.0,short_as_long,431,0.44895833333333335,-0.0038043813278236015
opt-xxx,32.0,long_as_short,1011,0.5265625,-0.03215122399057347
opt-xxx,32.0,correct,1,0.0005208333333333333,-0.01910174490369526
opt-xxx,32.0,short_as_long,908,0.47291666666666665,0.06465943099339228
opt-xxx,64.0,long_as_short,2052,0.534375,-0.05954163300843917
opt-xxx,64.0,correct,3,0.00078125,0.023076447774958708
opt-xxx,64.0,short_as_long,1785,0.46484375,0.40929658830060056
tpt-class10-xxx,2.0,long_as_short,59,0.49166666666666664,-0.0003314522933445935
tpt-class10-xxx,2.0,correct,0,0.0,0.0
tpt-class10-xxx,2.0,short_as_long,61,0.5083333333333333,-5.033545222712497e-05
tpt-class10-xxx,4.0,long_as_short,119,0.49583333333333335,-0.0005232625691923386
tpt-class10-xxx,4.0,correct,0,0.0,0.0
tpt-class10-xxx,4.0,short_as_long,121,0.5041666666666667,-7.697482751487117e-05
tpt-class10-xxx,8.0,long_as_short,237,0.49375,-0.0008833722819937712
tpt-class10-xxx,8.0,correct,0,0.0,0.0
tpt-class10-xxx,8.0,short_as_long,243,0.50625,9.74092571645158e-05
tpt-class10-xxx,16.0,long_as_short,474,0.49375,-0.007115425668078103
tpt-class10-xxx,16.0,correct,1,0.0010416666666666667,0.021298860820813434
tpt-class10-xxx,16.0,short_as_long,485,0.5052083333333334,0.02693167052787641
tpt-class10-xxx,32.0,long_as_short,948,0.49375,0.030201373671731778
tpt-class10-xxx,32.0,correct,0,0.0,0.0
tpt-class10-xxx,32.0,short_as_long,972,0.50625,1.0195391663340934
tpt-class10-xxx,64.0,long_as_short,1897,0.4940104166666667,0.19447893934057225
tpt-class10-xxx,64.0,correct,0,0.0,0.0
tpt-class10-xxx,64.0,short_as_long,1943,0.5059895833333333,5.469648619799522
tpt-class82-xxx,2.0,long_as_short,47,0.39166666666666666,-0.00030352189733386564
tpt-class82-xxx,2.0,correct,3,0.025,-0.0002843480821376505
tpt-class82-xxx,2.0,short_as_long,70,0.5833333333333334,-0.00013169852144318548
tpt-class82-xxx,4.0,long_as_short,107,0.44583333333333336,-0.0003154200338902025
tpt-class82-xxx,4.0,correct,1,0.004166666666666667,-0.00021221319072391512
tpt-class82-xxx,4.0,short_as_long,132,0.55,1.1156924696623407e-05
tpt-class82-xxx,8.0,long_as_short,218,0.45416666666666666,-0.0003018838902812558
tpt-class82-xxx,8.0,correct,1,0.0020833333333333333,1.2093769240540536e-05
tpt-class82-xxx,8.0,short_as_long,261,0.54375,0.000667062842686098
tpt-class82-xxx,16.0,long_as_short,456,0.475,-0.007844392507229004
tpt-class82-xxx,16.0,correct,0,0.0,0.0
tpt-class82-xxx,16.0,short_as_long,504,0.525,0.00042357422926597276
tpt-class82-xxx,32.0,long_as_short,896,0.4666666666666667,-0.030915881678791897
tpt-class82-xxx,32.0,correct,3,0.0015625,-0.019283713473939132
tpt-class82-xxx,32.0,short_as_long,1021,0.5317708333333333,0.12873494856141085
tpt-class82-xxx,64.0,long_as_short,1793,0.4669270833333333,-0.03775861753797876
tpt-class82-xxx,64.0,correct,0,0.0,0.0
tpt-class82-xxx,64.0,short_as_long,2047,0.5330729166666667,0.7589070107210428
tpt-width10-xxx,2.0,long_as_short,54,0.45,-0.0003772930941928207
tpt-width10-xxx,2.0,correct,2,0.016666666666666666,-0.00023950651836231619
tpt-width10-xxx,2.0,short_as_long,64,0.5333333333333333,-0.0002306847865763381
tpt-width10-xxx,4.0,long_as_short,111,0.4625,-0.000288775689238888
tpt-width10-xxx,4.0,correct,1,0.004166666666666667,0.00013305963860451436
tpt-width10-xxx,4.0,short_as_long,128,0.5333333333333333,-0.00021441316650392655
tpt-width10-xxx,8.0,long_as_short,226,0.4708333333333333,-0.0008853693603534277
