scheduler,rate,tau,pvalue
opt-xxx,2.0,0.6480614150429241,1.043535400451536e-25
opt-xxx,4.0,0.6564913723996602,1.2122310379774263e-51
opt-xxx,8.0,0.6474747436539228,2.564773161820915e-99
opt-xxx,16.0,0.6497435577999998,7.859365551304093e-199
opt-xxx,32.0,0.6427924940171105,0.0
opt-xxx,64.0,0.6432808578728803,0.0
tpt-class10-xxx,2.0,0.43426596238785237,7.848952028981993e-09
tpt-class10-xxx,4.0,0.36039740228645967,1.0537780374441439e-11
tpt-class10-xxx,8.0,0.2961086243601923,2.4907103627504804e-15
tpt-class10-xxx,16.0,0.28052569437986785,2.5044734125655467e-26
tpt-class10-xxx,32.0,0.28729984677368525,2.0846503752425814e-53
tpt-class10-xxx,64.0,0.2646595752091233,2.2126649861401783e-89
tpt-class82-xxx,2.0,0.5670413929415281,2.565105971115094e-17
tpt-class82-xxx,4.0,0.5856708684670265,4.0090175587669885e-35
tpt-class82-xxx,8.0,0.5728221422641839,1.1710355967982555e-65
tpt-class82-xxx,16.0,0.5580394946640624,1.9151896981420503e-123
tpt-class82-xxx,32.0,0.561828358632945,3.904746382401825e-248
tpt-class82-xxx,64.0,0.5611730693694581,0.0
tpt-width10-xxx,2.0,0.621570900698989,2.747651921446526e-22
tpt-width10-xxx,4.0,0.6196221161302401,7.209991475280903e-43
tpt-width10-xxx,8.0,0.5784803445243718,9.308563845564011e-74
tpt-width10-xxx,16.0,0.5615012353016267,5.78035215684563e-137
tpt-width10-xxx,32.0,0.5680310594699453,1.5804841922702166e-278
tpt-width10-xxx,64.0,0.5564743446815972,0.0
tpt-pctl10-xxx,2.0,0.635515654994743,2.236080669618083e-22
tpt-pctl10-xxx,4.0,0.6346958799487435,1.835074990321242e-43
tpt-pctl10-xxx,8.0,0.6041156922238665,2.2635178415704632e-77
tpt-pctl10-xxx,16.0,0.5816269228872295,6.3289721895476064e-142
tpt-pctl10-xxx,32.0,0.5908754666720869,4.2014837346393186e-291
tpt-pctl10-xxx,64.0,0.5912876217918367,0.0
tpt-pctl10-mse-xxx,2.0,0.5785956203939474,1.6488334732638887e-18
tpt-pctl10-mse-xxx,4.0,0.5943162657935164,2.956788759848098e-37
tpt-pctl10-mse-xxx,8.0,0.5843586186642857,2.4389470273536592e-70
tpt-pctl10-mse-xxx,16.0,0.5815655031834928,1.8288834167621328e-138
tpt-pctl10-mse-xxx,32.0,0.5963802015836144,2.165220678582252e-289
tpt-pctl10-mse-xxx,64.0,0.602765029890998,0.0
