scheduler,bucket_idx,bucket_lo,bucket_hi,n_requests,output_len_variance,mean_abs_displacement
opt-xxx,0,11.0,16.0,515,15520.33014352285,105.47294272780408
opt-xxx,1,16.0,18.0,229,62064.995368529286,181.50834286716778
opt-xxx,2,18.0,22.699999999999996,553,58383.98928710377,169.22501918080033
opt-xxx,3,22.699999999999996,29.0,415,93201.71556930785,150.20674587516723
opt-xxx,4,29.0,35.0,300,94908.00981676097,158.3029969922018
opt-xxx,5,35.0,43.39999999999999,342,145060.23405390594,132.91483072494395
opt-xxx,6,43.39999999999999,53.89999999999999,242,158842.64606560185,151.62260275566726
opt-xxx,7,53.89999999999999,85.80000000000001,349,130864.79925710506,154.36167203023408
opt-xxx,8,85.80000000000001,213.10000000000002,436,52816.86598087554,173.6100204251694
opt-xxx,9,213.10000000000002,989.0,458,46338.98354980183,161.0611116879204
tpt-class10-xxx,0,11.0,16.0,515,15520.33014352285,363.1996246883412
tpt-class10-xxx,1,16.0,18.0,229,62064.995368529286,290.1715576742726
tpt-class10-xxx,2,18.0,22.699999999999996,553,58383.98928710377,295.2921184854353
tpt-class10-xxx,3,22.699999999999996,29.0,415,93201.71556930785,302.3654430251657
tpt-class10-xxx,4,29.0,35.0,300,94908.00981676097,297.88538563521405
tpt-class10-xxx,5,35.0,43.39999999999999,342,145060.23405390594,298.7084713809469
tpt-class10-xxx,6,43.39999999999999,53.89999999999999,242,158842.64606560185,240.27610415000444
tpt-class10-xxx,7,53.89999999999999,85.80000000000001,349,130864.79925710506,281.19302079754914
tpt-class10-xxx,8,85.80000000000001,213.10000000000002,436,52816.86598087554,250.08067446184646
tpt-class10-xxx,9,213.10000000000002,989.0,458,46338.98354980183,250.4043307531265
tpt-class82-xxx,0,11.0,16.0,515,15520.33014352285,139.14599436017642
tpt-class82-xxx,1,16.0,18.0,229,62064.995368529286,243.76610415629457
tpt-class82-xxx,2,18.0,22.699999999999996,553,58383.98928710377,214.68797076394617
tpt-class82-xxx,3,22.699999999999996,29.0,415,93201.71556930785,197.45678039838984
tpt-class82-xxx,4,29.0,35.0,300,94908.00981676097,193.81258408004405
tpt-class82-xxx,5,35.0,43.39999999999999,342,145060.23405390594,167.0100878500664
tpt-class82-xxx,6,43.39999999999999,53.89999999999999,242,158842.64606560185,199.59055830261843
tpt-class82-xxx,7,53.89999999999999,85.80000000000001,349,130864.79925710506,196.52017742431994
tpt-class82-xxx,8,85.80000000000001,213.10000000000002,436,52816.86598087554,218.86577916195247
tpt-class82-xxx,9,213.10000000000002,989.0,458,46338.98354980183,220.1931504256512
tpt-width10-xxx,0,11.0,16.0,515,15520.33014352285,122.64484050253243
tpt-width10-xxx,1,16.0,18.0,229,62064.995368529286,235.07348718687126
tpt-width10-xxx,2,18.0,22.699999999999996,553,58383.98928710377,223.58413655446407
tpt-width10-xxx,3,22.699999999999996,29.0,415,93201.71556930785,189.65013503531486
tpt-width10-xxx,4,29.0,35.0,300,94908.00981676097,175.36874583336825
tpt-width10-xxx,5,35.0,43.39999999999999,342,145060.23405390594,149.05535879302707
tpt-width10-xxx,6,43.39999999999999,53.89999999999999,242,158842.64606560185,182.4099670422984
tpt-width10-xxx,7,53.89999999999999,85.80000000000001,349,130864.79925710506,190.6022099634097
tpt-width10-xxx,8,85.80000000000001,213.10000000000002,436,52816.86598087554,208.45257409184092
tpt-width10-xxx,9,213.10000000000002,989.0,458,46338.98354980183,197.4551871548227
tpt-pctl10-xxx,0,11.0,16.0,515,15520.33014352285,113.18171503725064
tpt-pctl10-xxx,1,16.0,18.0,229,62064.995368529286,219.40457749900042
tpt-pctl10-xxx,2,18.0,22.699999999999996,553,58383.98928710377,205.61539578702545
tpt-pctl10-xxx,3,22.699999999999996,29.0,415,93201.71556930785,194.22955207430678
tpt-pctl10-xxx,4,29.0,35.0,300,94908.00981676097,162.51839338452038
tpt-pctl10-xxx,5,35.0,43.39999999999999,342,145060.23405390594,134.11704946873246
tpt-pctl10-xxx,6,43.39999999999999,53.89999999999999,242,158842.64606560185,163.48707205415417
tpt-pctl10-xxx,7,53.89999999999999,85.80000000000001,349,130864.79925710506,164.33458490090226
tpt-pctl10-xxx,8,85.80000000000001,213.10000000000002,436,52816.86598087554,205.67782097408394
tpt-pctl10-xxx,9,213.10000000000002,989.0,458,46338.98354980183,225.0245346497014
tpt-pctl10-mse-xxx,0,11.0,16.0,515,15520.33014352285,110.06427482477939
tpt-pctl10-mse-xxx,1,16.0,18.0,229,62064.995368529286,208.61373050189627
tpt-pctl10-mse-xxx,2,18.0,22.699999999999996,553,58383.98928710377,203.49585879059876
tpt-pctl10-mse-xxx,3,22.699999999999996,29.0,415,93201.71556930785,187.25959069223077
tpt-pctl10-mse-xxx,4,29.0,35.0,300,94908.00981676097,179.86960140037945
tpt-pctl10-mse-xxx,5,35.0,43.39999999999999,342,145060.23405390594,151.72853645119557
tpt-pctl10-mse-xxx,6,43.39999999999999,53.89999999999999,242,158842.64606560185,173.37698518490308
tpt-pctl10-mse-xxx,7,53.89999999999999,85.80000000000001,349,130864.79925710506,188.54384122835822
tpt-pctl10-mse-xxx,8,85.80000000000001,213.10000000000002,436,52816.86598087554,198.21455674199993
tpt-pctl10-mse-xxx,9,213.10000000000002,989.0,458,46338.98354980183,217.23403775053998
