scheduler,rate,direction,count,frac,mean_nlatency_delta
opt-xxx,2.0,long_as_short,54,0.45,-0.00016635950056791897
opt-xxx,2.0,correct,6,0.05,0.000460716910396345
opt-xxx,2.0,short_as_long,60,0.5,-0.00017145485253748568
opt-xxx,4.0,long_as_short,126,0.525,-0.00039553306080601506
opt-xxx,4.0,correct,3,0.0125,-0.0005919449390959416
opt-xxx,4.0,short_as_long,111,0.4625,-0.00032436602730412975
opt-xxx,8.0,long_as_short,253,0.5270833333333333,-0.002188536665691698
opt-xxx,8.0,correct,4,0.008333333333333333,-0.001832162194790347
opt-xxx,8.0,short_as_long,223,0.46458333333333335,-0.001283452084545387
opt-xxx,16.0,long_as_short,497,0.5177083333333333,-0.0170015475344882
opt-xxx,16.0,correct,3,0.003125,-0.017956072075635755
opt-xxx,16.0,short_as_long,460,0.4791666666666667,0.033934505802371326
opt-xxx,32.0,long_as_short,991,0.5161458333333333,-0.06045495897634636
opt-xxx,32.0,correct,2,0.0010416666666666667,0.0003511499677624902
opt-xxx,32.0,short_as_long,927,0.4828125,0.23621565101961878
opt-xxx,64.0,long_as_short,1950,0.5078125,-0.1400512890800713
opt-xxx,64.0,correct,5,0.0013020833333333333,-0.009995233493887201
opt-xxx,64.0,short_as_long,1885,0.4908854166666667,0.964191406809858
tpt-class10-xxx,2.0,long_as_short,59,0.49166666666666664,-0.000176905168326567
tpt-class10-xxx,2.0,correct,1,0.008333333333333333,-6.10174710281991e-05
tpt-class10-xxx,2.0,short_as_long,60,0.5,-0.00011906376667164065
tpt-class10-xxx,4.0,long_as_short,118,0.49166666666666664,-0.0006114340171197464
tpt-class10-xxx,4.0,correct,1,0.004166666666666667,-0.0002744784950288598
tpt-class10-xxx,4.0,short_as_long,121,0.5041666666666667,-0.0004138014545913498
tpt-class10-xxx,8.0,long_as_short,234,0.4875,-0.0018147033931683256
tpt-class10-xxx,8.0,correct,2,0.004166666666666667,-0.001736970049369839
tpt-class10-xxx,8.0,short_as_long,244,0.5083333333333333,-0.0007431324355816529
tpt-class10-xxx,16.0,long_as_short,467,0.4864583333333333,0.003300856406046586
tpt-class10-xxx,16.0,correct,0,0.0,0.0
tpt-class10-xxx,16.0,short_as_long,493,0.5135416666666667,0.14162052232110925
tpt-class10-xxx,32.0,long_as_short,942,0.490625,0.011905064795443355
tpt-class10-xxx,32.0,correct,0,0.0,0.0
tpt-class10-xxx,32.0,short_as_long,978,0.509375,0.9896318272505039
tpt-class10-xxx,64.0,long_as_short,1876,0.48854166666666665,0.04148455826478187
tpt-class10-xxx,64.0,correct,0,0.0,0.0
tpt-class10-xxx,64.0,short_as_long,1964,0.5114583333333333,3.5963463993965346
tpt-class82-xxx,2.0,long_as_short,63,0.525,-0.00022798540776817341
tpt-class82-xxx,2.0,correct,4,0.03333333333333333,-0.000263841843689262
tpt-class82-xxx,2.0,short_as_long,53,0.44166666666666665,-0.00016737353693302851
tpt-class82-xxx,4.0,long_as_short,144,0.6,-0.0002353864442805801
tpt-class82-xxx,4.0,correct,0,0.0,0.0
tpt-class82-xxx,4.0,short_as_long,96,0.4,5.2355120514741256e-05
tpt-class82-xxx,8.0,long_as_short,262,0.5458333333333333,-0.003237436316119434
tpt-class82-xxx,8.0,correct,0,0.0,0.0
tpt-class82-xxx,8.0,short_as_long,218,0.45416666666666666,-0.00200288451555092
tpt-class82-xxx,16.0,long_as_short,515,0.5364583333333334,-0.016218333724289574
tpt-class82-xxx,16.0,correct,2,0.0020833333333333333,0.018187591134437485
tpt-class82-xxx,16.0,short_as_long,443,0.46145833333333336,0.09730896753230821
tpt-class82-xxx,32.0,long_as_short,1018,0.5302083333333333,-0.05306107217877798
tpt-class82-xxx,32.0,correct,1,0.0005208333333333333,0.0061890790099921045
tpt-class82-xxx,32.0,short_as_long,901,0.46927083333333336,0.5684011750907741
tpt-class82-xxx,64.0,long_as_short,2025,0.52734375,-0.10863801858015379
tpt-class82-xxx,64.0,correct,1,0.00026041666666666666,0.10916909466664593
tpt-class82-xxx,64.0,short_as_long,1814,0.47239583333333335,2.25427179493212
tpt-width10-xxx,2.0,long_as_short,62,0.5166666666666667,-4.6953255465953306e-05
tpt-width10-xxx,2.0,correct,0,0.0,0.0
tpt-width10-xxx,2.0,short_as_long,58,0.48333333333333334,-2.016296669258795e-05
tpt-width10-xxx,4.0,long_as_short,121,0.5041666666666667,-0.0004856220765964628
tpt-width10-xxx,4.0,correct,0,0.0,0.0
tpt-width10-xxx,4.0,short_as_long,119,0.49583333333333335,-0.0004295506413764054
tpt-width10-xxx,8.0,long_as_short,240,0.5,-0.001818671987757837
tpt-width10-xxx,8.0,correct,3,0.00625,-0.0018997832308373097
tpt-width10-xxx,8.0,short_as_long,237,0.49375,-0.0004968429726446962
tpt-width10-xxx,16.0,long_as_short,477,0.496875,-0.017503339626118688
tpt-width10-xxx,16.0,correct,1,0.0010416666666666667,-0.008383208251864747
tpt-width10-xxx,16.0,short_as_long,482,0.5020833333333333,0.08062298394745396
tpt-width10-xxx,32.0,long_as_short,963,0.5015625,-0.058181911309536385
tpt-width10-xxx,32.0,correct,0,0.0,0.0
tpt-width10-xxx,32.0,short_as_long,957,0.4984375,0.5164609535902236
tpt-width10-xxx,64.0,long_as_short,1921,0.5002604166666667,-0.11796098576400044
tpt-width10-xxx,64.0,correct,1,0.00026041666666666666,0.12124645457758909
tpt-width10-xxx,64.0,short_as_long,1918,0.49947916666666664,2.0663991701166786
tpt-pctl10-xxx,2.0,long_as_short,58,0.48333333333333334,-0.00017681484169701178
tpt-pctl10-xxx,2.0,correct,2,0.016666666666666666,-0.0001479723788346092
tpt-pctl10-xxx,2.0,short_as_long,60,0.5,-0.00015864513074391278
tpt-pctl10-xxx,4.0,long_as_short,130,0.5416666666666666,0.0004921207664875085
tpt-pctl10-xxx,4.0,correct,2,0.008333333333333333,0.001333606399586738
tpt-pctl10-xxx,4.0,short_as_long,108,0.45,0.0006265067728902535
tpt-pctl10-xxx,8.0,long_as_short,261,0.54375,-0.002678929856220579
tpt-pctl10-xxx,8.0,correct,0,0.0,0.0
tpt-pctl10-xxx,8.0,short_as_long,219,0.45625,-0.0013906530370553613
tpt-pctl10-xxx,16.0,long_as_short,520,0.5416666666666666,-0.014503969981653986
tpt-pctl10-xxx,16.0,correct,4,0.004166666666666667,0.030537184765269877
tpt-pctl10-xxx,16.0,short_as_long,436,0.45416666666666666,0.07274297824113359
tpt-pctl10-xxx,32.0,long_as_short,1026,0.534375,-0.049322985941294674
tpt-pctl10-xxx,32.0,correct,1,0.0005208333333333333,0.053033008024358064
tpt-pctl10-xxx,32.0,short_as_long,893,0.46510416666666665,0.421583272066476
tpt-pctl10-xxx,64.0,long_as_short,2043,0.53203125,-0.0924202021524417
tpt-pctl10-xxx,64.0,correct,1,0.00026041666666666666,0.03421410739592404
tpt-pctl10-xxx,64.0,short_as_long,1796,0.46770833333333334,1.7342633346516723
tpt-pctl10-mse-xxx,2.0,long_as_short,60,0.5,-0.00019438709278634284
tpt-pctl10-mse-xxx,2.0,correct,3,0.025,-0.0002145890320611691
tpt-pctl10-mse-xxx,2.0,short_as_long,57,0.475,-0.0001920965611069607
tpt-pctl10-mse-xxx,4.0,long_as_short,123,0.5125,0.000161506116279837
tpt-pctl10-mse-xxx,4.0,correct,0,0.0,0.0
tpt-pctl10-mse-xxx,4.0,short_as_long,117,0.4875,0.00037557195727889103
tpt-pctl10-mse-xxx,8.0,long_as_short,241,0.5020833333333333,-0.002804347907865114
tpt-pctl10-mse-xxx,8.0,correct,1,0.0020833333333333333,-0.0035436433934150774
tpt-pctl10-mse-xxx,8.0,short_as_long,238,0.49583333333333335,-0.0019188492124779933
tpt-pctl10-mse-xxx,16.0,long_as_short,479,0.49895833333333334,-0.01828322418304061
tpt-pctl10-mse-xxx,16.0,correct,1,0.0010416666666666667,0.0686587671217133
tpt-pctl10-mse-xxx,16.0,short_as_long,480,0.5,0.03576849715071389
tpt-pctl10-mse-xxx,32.0,long_as_short,973,0.5067708333333333,-0.050934993305817175
tpt-pctl10-mse-xxx,32.0,correct,2,0.0010416666666666667,-0.009486709064304974
tpt-pctl10-mse-xxx,32.0,short_as_long,945,0.4921875,0.3214414219627753
tpt-pctl10-mse-xxx,64.0,long_as_short,1960,0.5104166666666666,-0.12367836073682967
tpt-pctl10-mse-xxx,64.0,correct,3,0.00078125,0.4710794440202364
tpt-pctl10-mse-xxx,64.0,short_as_long,1877,0.48880208333333336,1.1558445350355193
