scheduler,rate,tau,pvalue
opt-xxx,2.0,0.5552676308065422,2.5916609845612e-19
opt-xxx,4.0,0.537256322204562,3.2362950878273475e-35
opt-xxx,8.0,0.5148436450556595,1.110859375523883e-63
opt-xxx,16.0,0.5169817189256719,6.191571096336992e-127
opt-xxx,32.0,0.5033443556846106,3.0901813388675644e-239
opt-xxx,64.0,0.5014789300331072,0.0
tpt-class10-xxx,2.0,0.1617296338119008,0.0315618637922169
tpt-class10-xxx,4.0,0.15969097550944883,0.002572504868578649
tpt-class10-xxx,8.0,0.2036619767940862,5.0365960064092835e-08
tpt-class10-xxx,16.0,0.2103076205007413,1.622762289844114e-15
tpt-class10-xxx,32.0,0.2080482102029883,7.001848553595579e-29
tpt-class10-xxx,64.0,0.2068337241969171,1.967023509471867e-55
tpt-class82-xxx,2.0,0.47677292242982566,1.4371672945563626e-12
tpt-class82-xxx,4.0,0.4647415220339897,8.451156796285349e-23
tpt-class82-xxx,8.0,0.4328740500268852,7.064114361006953e-39
tpt-class82-xxx,16.0,0.443138137694578,9.723096393766496e-80
tpt-class82-xxx,32.0,0.41896747455611655,9.507338238940639e-142
tpt-class82-xxx,64.0,0.4179023277938896,5.677780516380461e-281
tpt-width10-xxx,2.0,0.42677580918915703,1.5960537568244836e-10
tpt-width10-xxx,4.0,0.4102332515146575,1.6191109444676808e-18
tpt-width10-xxx,8.0,0.3711981466701091,1.7858737953579247e-29
tpt-width10-xxx,16.0,0.3732930417099522,5.418054461244759e-58
tpt-width10-xxx,32.0,0.35182914084042793,1.0368919206025934e-101
tpt-width10-xxx,64.0,0.35046384871561476,2.102121409205849e-200
tpt-pctl10-xxx,2.0,0.48262066720778307,4.541975916595746e-13
tpt-pctl10-xxx,4.0,0.4559236355340989,2.0183565942945946e-22
tpt-pctl10-xxx,8.0,0.4546228375487073,7.917224836284477e-43
tpt-pctl10-xxx,16.0,0.4577265933003078,4.298568572444642e-85
tpt-pctl10-xxx,32.0,0.4270043133824818,6.103083788924859e-147
tpt-pctl10-xxx,64.0,0.43657310372054636,1.7601307219780283e-305
tpt-pctl10-mse-xxx,2.0,0.5907742436510209,1.5062888715661881e-18
tpt-pctl10-mse-xxx,4.0,0.5445751114206361,4.958982063389786e-31
tpt-pctl10-mse-xxx,8.0,0.5064230619005049,3.933191211603287e-53
tpt-pctl10-mse-xxx,16.0,0.5084873087798647,2.4781618062153683e-105
tpt-pctl10-mse-xxx,32.0,0.4953873252705127,3.9504563979315465e-198
tpt-pctl10-mse-xxx,64.0,0.4914348322594866,0.0
