scheduler,bucket_idx,bucket_lo,bucket_hi,n_requests,output_len_variance,mean_abs_displacement
opt-xxx,0,11.0,19.0,336,80823.36814992942,156.2747079625042
opt-xxx,1,19.0,27.0,486,74936.27366077079,198.2332829792954
opt-xxx,2,27.0,44.09999999999999,502,436569.9911363017,192.1846870740377
opt-xxx,3,44.09999999999999,79.0,355,68062.88942752162,215.85971426111163
opt-xxx,4,79.0,190.5,437,70313.49074017418,212.0867196222971
opt-xxx,5,190.5,264.9999999999999,251,21750.568963620335,209.74547608375906
opt-xxx,6,264.9999999999999,390.6,493,42971.02228199249,198.2988669496216
opt-xxx,7,390.6,489.4,293,26500.9221832032,218.39089536845935
opt-xxx,8,489.4,698.3000000000001,365,27804.335136891783,264.46601515181277
opt-xxx,9,698.3000000000001,991.0,310,78540.17076536045,267.8478250472976
tpt-class10-xxx,0,11.0,19.0,336,80823.36814992942,396.40092015322506
tpt-class10-xxx,1,19.0,27.0,486,74936.27366077079,306.9546752448187
tpt-class10-xxx,2,27.0,44.09999999999999,502,436569.9911363017,335.9870317004952
tpt-class10-xxx,3,44.09999999999999,79.0,355,68062.88942752162,344.5756758328636
tpt-class10-xxx,4,79.0,190.5,437,70313.49074017418,333.8815765842381
tpt-class10-xxx,5,190.5,264.9999999999999,251,21750.568963620335,280.95299940815875
tpt-class10-xxx,6,264.9999999999999,390.6,493,42971.02228199249,245.3710727886178
tpt-class10-xxx,7,390.6,489.4,293,26500.9221832032,231.64271381359808
tpt-class10-xxx,8,489.4,698.3000000000001,365,27804.335136891783,238.0564586467373
tpt-class10-xxx,9,698.3000000000001,991.0,310,78540.17076536045,299.0480206999532
tpt-class82-xxx,0,11.0,19.0,336,80823.36814992942,245.78616356240636
tpt-class82-xxx,1,19.0,27.0,486,74936.27366077079,248.56855970584297
tpt-class82-xxx,2,27.0,44.09999999999999,502,436569.9911363017,247.74230288813752
tpt-class82-xxx,3,44.09999999999999,79.0,355,68062.88942752162,266.982050993717
tpt-class82-xxx,4,79.0,190.5,437,70313.49074017418,248.28209076215384
tpt-class82-xxx,5,190.5,264.9999999999999,251,21750.568963620335,248.97035666742713
tpt-class82-xxx,6,264.9999999999999,390.6,493,42971.02228199249,228.0850505147364
tpt-class82-xxx,7,390.6,489.4,293,26500.9221832032,258.44205766117767
tpt-class82-xxx,8,489.4,698.3000000000001,365,27804.335136891783,266.9039594132606
tpt-class82-xxx,9,698.3000000000001,991.0,310,78540.17076536045,288.11220322341
tpt-width10-xxx,0,11.0,19.0,336,80823.36814992942,269.636172144998
tpt-width10-xxx,1,19.0,27.0,486,74936.27366077079,290.48434234159123
tpt-width10-xxx,2,27.0,44.09999999999999,502,436569.9911363017,291.02018375357596
tpt-width10-xxx,3,44.09999999999999,79.0,355,68062.88942752162,321.01175690774096
tpt-width10-xxx,4,79.0,190.5,437,70313.49074017418,285.7532931805204
tpt-width10-xxx,5,190.5,264.9999999999999,251,21750.568963620335,230.1321913159047
tpt-width10-xxx,6,264.9999999999999,390.6,493,42971.02228199249,249.5688294607581
tpt-width10-xxx,7,390.6,489.4,293,26500.9221832032,273.8647616580374
tpt-width10-xxx,8,489.4,698.3000000000001,365,27804.335136891783,279.3834585767427
tpt-width10-xxx,9,698.3000000000001,991.0,310,78540.17076536045,301.8311436453357
tpt-pctl10-xxx,0,11.0,19.0,336,80823.36814992942,214.52342363213748
tpt-pctl10-xxx,1,19.0,27.0,486,74936.27366077079,236.14527277859807
tpt-pctl10-xxx,2,27.0,44.09999999999999,502,436569.9911363017,262.52379665755075
tpt-pctl10-xxx,3,44.09999999999999,79.0,355,68062.88942752162,241.6156454467546
tpt-pctl10-xxx,4,79.0,190.5,437,70313.49074017418,259.12597601627135
tpt-pctl10-xxx,5,190.5,264.9999999999999,251,21750.568963620335,237.4670124699535
tpt-pctl10-xxx,6,264.9999999999999,390.6,493,42971.02228199249,210.63786199739116
tpt-pctl10-xxx,7,390.6,489.4,293,26500.9221832032,245.83870031029437
tpt-pctl10-xxx,8,489.4,698.3000000000001,365,27804.335136891783,262.23650848851304
tpt-pctl10-xxx,9,698.3000000000001,991.0,310,78540.17076536045,288.60024135051964
tpt-pctl10-mse-xxx,0,11.0,19.0,336,80823.36814992942,196.53527332400526
tpt-pctl10-mse-xxx,1,19.0,27.0,486,74936.27366077079,210.53581318344823
tpt-pctl10-mse-xxx,2,27.0,44.09999999999999,502,436569.9911363017,214.47736334703652
tpt-pctl10-mse-xxx,3,44.09999999999999,79.0,355,68062.88942752162,228.7212035659821
tpt-pctl10-mse-xxx,4,79.0,190.5,437,70313.49074017418,244.4123818851036
tpt-pctl10-mse-xxx,5,190.5,264.9999999999999,251,21750.568963620335,211.33527982741052
tpt-pctl10-mse-xxx,6,264.9999999999999,390.6,493,42971.02228199249,202.1891591109639
tpt-pctl10-mse-xxx,7,390.6,489.4,293,26500.9221832032,225.57435669421383
tpt-pctl10-mse-xxx,8,489.4,698.3000000000001,365,27804.335136891783,247.60978000634535
tpt-pctl10-mse-xxx,9,698.3000000000001,991.0,310,78540.17076536045,288.70503105858205
