scheduler,request_rate,mean_nlatency_s
fcfs,2,0.022989
fcfs,4,0.045977
fcfs,8,0.091954
fcfs,16,0.45977
fcfs,32,1.885057
fcfs,64,5.609195
mlfq,2,0.022989
mlfq,4,0.022989
mlfq,8,0.068966
mlfq,16,0.16092
mlfq,32,0.344828
mlfq,64,1.264368
opt-xxx,2,0.022989
opt-xxx,4,0.022989
opt-xxx,8,0.068966
opt-xxx,16,0.137931
opt-xxx,32,0.321839
opt-xxx,64,0.781609
srtf-PO-X,2,0.022989
srtf-PO-X,4,0.022989
srtf-PO-X,8,0.091954
srtf-PO-X,16,0.183908
srtf-PO-X,32,0.45977
srtf-PO-X,64,1.517241
tpt-class10-xxx,2,0.022989
tpt-class10-xxx,4,0.045977
tpt-class10-xxx,8,0.183908
tpt-class10-xxx,16,0.16092
tpt-class10-xxx,32,0.574713
tpt-class10-xxx,64,3.333333
