scheduler,request_rate,mean_nlatency_s
fcfs,2,0.016129
fcfs,4,0.032258
fcfs,8,0.112903
fcfs,16,0.483871
fcfs,32,1.483871
fcfs,64,3.935484
mlfq,2,0.016129
mlfq,4,0.032258
mlfq,8,0.096774
mlfq,16,0.290323
mlfq,32,0.822581
mlfq,64,2.677419
opt-xxx,2,0.016129
opt-xxx,4,0.032258
opt-xxx,8,0.096774
opt-xxx,16,0.241935
opt-xxx,32,0.612903
opt-xxx,64,1.580645
srtf-PO-X,2,0.016129
srtf-PO-X,4,0.032258
srtf-PO-X,8,0.112903
srtf-PO-X,16,0.370968
srtf-PO-X,32,1.016129
srtf-PO-X,64,2.677419
tpt-class10-xxx,2,0.016129
tpt-class10-xxx,4,0.032258
tpt-class10-xxx,8,0.129032
tpt-class10-xxx,16,0.370968
tpt-class10-xxx,32,1.241935
tpt-class10-xxx,64,3.225806
