scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,53.46,46.15,149.66,22.86,23.28,22.21,29.34,32.07
fcfs,4.0,240,113.02,114.31,261.5,55.04,56.09,60.06,72.71,78.63
fcfs,8.0,480,198.04,181.34,488.11,104.22,106.13,108.58,149.61,168.77
fcfs,16.0,960,28286.33,13032.72,91304.33,152.16,661.87,207.92,1571.74,6788.76
fcfs,32.0,1920,120644.33,113005.75,301692.25,170.03,2214.05,584.05,6416.23,21800.04
fcfs,64.0,3840,342533.28,348091.12,732896.56,185.6,6271.52,1490.99,18844.45,57611.84
mlfq,2.0,1,423.04,423.04,423.04,14.26,21.69,21.69,21.69,21.69
mlfq,4.0,240,116.45,114.0,432.08,54.61,55.73,59.23,72.32,85.5
mlfq,8.0,480,184.0,174.59,517.78,99.63,101.29,106.16,139.93,162.96
mlfq,16.0,960,240.15,229.64,634.53,197.4,199.44,167.71,363.21,740.94
mlfq,32.0,1920,316.42,280.21,854.39,699.72,692.64,457.6,1524.84,3833.49
mlfq,64.0,3840,371.25,262.74,1622.06,2053.43,2012.49,1357.72,4222.62,9602.96
opt-xxx,2.0,120,89.61,83.8,181.71,29.87,30.72,31.85,37.44,44.89
opt-xxx,4.0,240,108.19,106.19,204.05,43.72,44.73,43.38,58.67,69.8
opt-xxx,8.0,480,223.49,217.65,546.03,114.64,116.75,119.39,163.65,184.47
opt-xxx,16.0,960,5086.57,245.91,78323.17,152.73,163.97,160.4,224.84,328.22
opt-xxx,32.0,1920,49373.83,373.38,280275.53,215.88,355.03,212.46,572.69,2512.84
opt-xxx,64.0,3840,159266.78,44095.23,672099.51,270.38,848.26,530.56,1339.08,8982.46
srtf-PO-X,2.0,120,53.98,46.8,206.95,22.55,22.81,22.35,26.96,30.43
srtf-PO-X,4.0,240,94.76,98.56,158.23,48.26,48.76,55.06,61.38,65.19
srtf-PO-X,8.0,480,192.59,173.8,483.59,104.49,105.44,108.6,150.23,169.64
srtf-PO-X,16.0,960,271.56,281.32,687.02,195.07,195.94,186.35,253.71,716.85
srtf-PO-X,32.0,1920,304.87,281.02,830.24,469.11,466.73,293.06,656.16,5338.01
srtf-PO-X,64.0,3840,1855.75,487.78,7894.89,1397.4,1395.42,938.84,2287.87,13059.32
tpt-class10-xxx,2.0,120,84.06,80.15,179.49,28.62,29.4,30.47,35.99,43.39
tpt-class10-xxx,4.0,240,141.12,136.86,254.31,60.23,61.65,63.82,78.81,89.89
tpt-class10-xxx,8.0,480,230.66,223.52,549.31,114.4,116.68,118.37,164.94,184.16
tpt-class10-xxx,16.0,960,11400.07,322.3,96933.0,224.35,381.79,191.39,477.83,4254.69
tpt-class10-xxx,32.0,1920,92516.36,892.19,322925.09,437.81,1980.14,489.76,5407.42,24189.81
tpt-class10-xxx,64.0,3840,300092.3,282091.99,774611.52,584.03,5743.06,1266.91,17355.16,64198.14
tpt-class82-xxx,2.0,120,95.1,92.15,165.99,30.67,31.6,31.71,40.01,46.0
tpt-class82-xxx,4.0,240,141.27,141.47,255.28,61.58,62.99,65.73,80.29,90.45
tpt-class82-xxx,8.0,480,245.8,232.12,582.14,120.75,123.04,124.49,165.13,192.39
tpt-class82-xxx,16.0,960,8420.16,356.18,99636.68,187.42,221.82,196.4,280.79,842.37
tpt-class82-xxx,32.0,1920,56386.14,432.66,302711.85,256.26,504.21,251.01,710.11,5522.69
tpt-class82-xxx,64.0,3840,207457.76,86290.69,777971.35,380.66,1540.99,834.0,2587.45,19301.77
tpt-pctl10-mse-xxx,2.0,120,98.66,97.69,169.78,32.2,33.17,34.81,41.25,44.91
tpt-pctl10-mse-xxx,4.0,240,141.88,143.33,229.53,60.27,61.68,64.32,78.8,89.25
tpt-pctl10-mse-xxx,8.0,480,204.63,194.69,510.77,94.25,96.35,100.67,114.78,134.64
tpt-pctl10-mse-xxx,16.0,960,8941.84,365.94,95937.65,192.27,226.65,199.24,275.23,688.48
tpt-pctl10-mse-xxx,32.0,1920,56372.25,537.19,300962.93,256.04,474.46,262.49,699.27,5065.29
tpt-pctl10-mse-xxx,64.0,3840,185599.73,64867.06,719252.23,345.88,1215.14,676.85,1805.96,15777.32
tpt-pctl10-xxx,2.0,120,98.57,95.36,182.63,32.45,33.38,34.98,41.33,46.23
tpt-pctl10-xxx,4.0,240,130.97,130.49,242.35,55.35,56.68,58.27,71.97,87.01
tpt-pctl10-xxx,8.0,480,214.29,208.54,431.18,110.77,112.86,117.43,158.36,176.02
tpt-pctl10-xxx,16.0,960,7736.41,350.62,93394.26,191.29,221.59,198.08,277.6,802.77
tpt-pctl10-xxx,32.0,1920,55099.65,485.05,302924.0,247.85,477.09,269.65,700.03,4609.1
tpt-pctl10-xxx,64.0,3840,197990.44,80648.58,737136.36,371.88,1362.9,722.71,2043.96,17728.47
tpt-width10-xxx,2.0,120,95.73,93.74,189.88,31.52,32.44,34.49,40.5,46.02
tpt-width10-xxx,4.0,240,139.25,138.11,239.89,60.65,62.05,64.33,79.04,87.15
tpt-width10-xxx,8.0,480,239.62,224.4,555.15,119.82,122.08,123.84,167.93,188.35
tpt-width10-xxx,16.0,960,8742.17,323.01,95414.04,181.81,224.78,187.47,273.84,1178.94
tpt-width10-xxx,32.0,1920,55900.95,418.77,297254.99,249.65,489.88,256.94,675.14,5500.95
tpt-width10-xxx,64.0,3840,219537.41,125828.47,771487.71,365.45,1619.89,910.66,2551.52,18415.0
