scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,48.83,44.31,155.82,21.56,21.96,21.83,25.72,28.71
fcfs,4.0,240,107.03,110.19,193.14,53.31,54.25,58.89,72.27,77.89
fcfs,8.0,480,190.76,178.47,462.17,98.68,100.5,103.32,139.35,157.39
fcfs,16.0,960,30877.77,17034.85,95935.73,158.11,714.99,222.02,1720.92,7547.13
fcfs,32.0,1920,122501.31,116767.52,304467.31,173.32,2261.07,599.98,6438.61,21759.96
fcfs,64.0,3840,352608.57,357742.28,751369.6,190.38,6458.9,1549.32,19587.8,59405.55
mlfq,4.0,237,100.41,96.74,199.11,48.29,49.22,50.17,69.82,77.58
mlfq,8.0,480,206.08,187.92,636.88,107.26,109.48,111.78,157.94,181.45
mlfq,16.0,960,269.93,248.27,778.18,211.85,214.17,179.89,378.23,784.73
mlfq,32.0,1920,313.32,270.34,933.9,706.87,699.97,465.46,1528.78,3451.03
mlfq,64.0,3840,366.16,282.09,1380.02,2208.73,2157.84,1398.07,4673.34,10661.28
opt-xxx,2.0,120,74.17,72.56,168.09,26.42,27.09,28.0,30.96,35.87
opt-xxx,4.0,240,136.51,133.85,256.72,59.09,60.44,62.15,77.55,84.56
opt-xxx,8.0,480,216.53,202.36,497.18,110.09,112.08,112.47,153.68,172.05
opt-xxx,16.0,960,7320.51,322.36,93660.49,181.81,197.96,192.7,262.32,439.69
opt-xxx,32.0,1920,55094.13,458.53,292430.72,227.87,393.89,238.26,614.85,2940.39
opt-xxx,64.0,3840,172906.97,56697.78,698401.19,281.46,912.91,578.01,1431.33,9432.77
srtf-PO-X,2.0,120,50.83,44.38,135.96,21.75,22.01,21.7,25.77,27.69
srtf-PO-X,4.0,240,105.75,113.74,179.78,54.95,55.51,59.95,73.86,81.44
srtf-PO-X,8.0,480,199.7,178.71,523.5,107.84,108.83,109.86,157.91,174.62
srtf-PO-X,16.0,960,300.5,294.76,718.98,214.88,215.86,190.05,269.01,831.41
srtf-PO-X,32.0,1920,341.95,321.16,778.71,495.62,493.21,312.35,688.98,5502.07
srtf-PO-X,64.0,3840,3897.24,2910.12,10477.53,1576.55,1591.3,1060.57,2669.14,13787.39
tpt-class10-xxx,2.0,120,91.53,89.13,182.88,30.64,31.53,32.85,40.33,46.25
tpt-class10-xxx,4.0,240,138.1,134.45,309.24,58.64,60.1,62.05,76.73,92.55
tpt-class10-xxx,8.0,480,191.39,168.9,499.04,94.76,96.74,95.38,153.43,176.78
tpt-class10-xxx,16.0,960,14628.98,364.71,105108.89,231.3,436.15,199.64,657.3,4738.47
tpt-class10-xxx,32.0,1920,88945.43,831.0,314646.99,421.27,1952.28,462.47,5271.99,23241.22
tpt-class10-xxx,64.0,3840,307077.1,291894.69,790396.87,560.69,5824.55,1322.23,17221.99,65145.9
tpt-class82-xxx,2.0,120,95.8,94.11,190.54,32.02,32.96,33.89,41.08,45.59
tpt-class82-xxx,4.0,240,139.89,137.55,250.64,60.74,62.19,64.53,80.58,89.63
tpt-class82-xxx,8.0,480,229.92,213.5,593.18,116.06,118.39,120.42,167.56,186.75
tpt-class82-xxx,16.0,960,7053.94,331.04,91024.2,173.77,205.34,186.04,271.21,728.92
tpt-class82-xxx,32.0,1920,55736.92,435.87,302339.9,251.11,499.21,258.23,727.72,5092.06
tpt-class82-xxx,64.0,3840,196378.18,68067.49,758611.41,342.08,1382.02,766.83,2205.82,16868.15
tpt-pctl10-xxx,2.0,120,80.21,75.89,162.33,26.0,26.77,27.02,34.97,39.96
tpt-pctl10-xxx,4.0,240,127.69,123.68,227.2,54.08,55.41,55.48,74.59,86.76
tpt-pctl10-xxx,8.0,480,221.02,214.26,491.32,111.59,113.83,116.33,155.84,184.07
tpt-pctl10-xxx,16.0,960,5955.75,285.34,79592.81,164.58,188.87,172.1,242.93,769.52
tpt-pctl10-xxx,32.0,1920,57093.39,428.65,305242.24,242.2,474.64,252.97,688.53,5186.9
tpt-pctl10-xxx,64.0,3840,205042.94,86956.53,777861.89,371.05,1426.5,767.63,2202.09,19501.84
tpt-width10-xxx,2.0,120,64.13,56.13,138.11,21.96,22.65,21.74,27.79,34.54
tpt-width10-xxx,4.0,240,141.35,138.83,244.87,62.05,63.47,65.9,80.76,91.18
tpt-width10-xxx,8.0,480,171.72,149.18,415.39,86.51,88.33,84.21,131.17,158.31
tpt-width10-xxx,16.0,960,9212.92,337.94,98733.51,183.92,228.15,186.55,280.01,1110.78
tpt-width10-xxx,32.0,1920,64489.5,576.0,317193.47,273.74,573.51,317.31,754.5,6542.97
tpt-width10-xxx,64.0,3840,205629.86,109348.04,753819.2,344.31,1493.82,843.65,2271.84,18555.72
