scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,353.05,98.05,2380.33,37.04,38.33,38.45,48.23,53.6
fcfs,4.0,240,155.1,147.92,348.74,69.65,70.27,75.36,89.81,99.41
fcfs,8.0,480,3324.02,365.33,17578.9,120.31,135.9,135.98,170.6,361.85
fcfs,16.0,960,59277.78,50791.73,162293.37,162.37,521.7,288.31,749.48,4742.96
fcfs,32.0,1920,206271.45,195830.46,487544.04,188.84,1546.09,681.29,2170.02,18173.97
fcfs,64.0,3840,548820.35,539193.55,1203641.65,208.6,3857.57,1544.63,5098.06,46376.85
mlfq,4.0,220,143.77,138.43,437.67,65.85,66.38,69.69,84.18,99.15
mlfq,8.0,480,253.03,231.36,701.82,176.85,177.64,169.31,262.65,449.11
mlfq,16.0,960,240.28,219.91,668.63,412.71,412.02,331.77,757.6,1363.44
mlfq,32.0,1920,389.87,224.96,4110.65,1061.35,1056.18,861.32,1882.7,3694.84
mlfq,64.0,3840,24821.68,7893.67,156738.73,3245.44,3362.34,2248.36,6046.52,21172.92
opt-xxx,2.0,120,101.83,96.22,202.06,33.5,33.81,36.67,45.09,46.35
opt-xxx,4.0,240,94.66,84.84,216.05,34.71,35.22,36.59,39.0,40.85
opt-xxx,8.0,480,1620.09,286.4,36896.62,148.69,154.52,162.74,182.91,285.14
opt-xxx,16.0,960,32417.35,444.58,181421.39,214.76,289.09,245.14,427.1,811.92
opt-xxx,32.0,1920,146703.26,103942.48,480506.91,234.77,648.2,510.91,971.26,3218.06
opt-xxx,64.0,3840,422060.72,356468.29,1159293.02,232.61,1552.85,1113.13,2212.56,10223.24
srtf-PO-X,2.0,120,79.27,72.08,159.55,31.35,31.51,31.21,42.8,46.3
srtf-PO-X,4.0,240,147.22,147.15,287.2,73.25,73.57,78.84,95.37,108.75
srtf-PO-X,8.0,480,253.56,241.76,614.63,174.45,174.59,172.63,204.15,340.97
srtf-PO-X,16.0,960,268.88,237.72,725.61,359.9,358.8,291.57,577.47,1183.4
srtf-PO-X,32.0,1920,617.86,321.34,4048.36,899.89,894.47,661.71,1471.03,5305.96
srtf-PO-X,64.0,3840,43090.39,38683.28,105966.17,2243.67,2410.41,1764.12,3914.04,15093.4
tpt-class10-xxx,2.0,120,113.51,110.47,215.44,37.41,37.74,41.25,48.65,49.71
tpt-class10-xxx,4.0,240,185.79,180.1,392.98,80.24,80.91,85.31,104.62,125.34
tpt-class10-xxx,8.0,480,1879.05,249.13,34854.7,147.0,154.52,151.02,187.58,318.89
tpt-class10-xxx,16.0,960,41347.98,518.58,200083.54,283.89,530.18,299.17,772.5,4103.0
tpt-class10-xxx,32.0,1920,203245.66,189920.25,544021.96,389.55,1606.29,751.11,2285.62,17264.59
tpt-class10-xxx,64.0,3840,548732.47,571143.03,1225969.91,303.76,3748.7,1567.18,4849.14,40645.01
tpt-class82-xxx,2.0,120,113.1,109.09,226.82,36.97,37.31,40.84,46.59,48.15
tpt-class82-xxx,4.0,240,181.21,170.0,546.99,76.84,77.91,81.76,98.55,114.23
tpt-class82-xxx,8.0,480,1363.49,253.08,33049.98,143.63,149.98,153.33,184.05,298.74
tpt-class82-xxx,16.0,960,36390.99,471.86,190918.44,224.27,365.27,272.08,484.89,1549.12
tpt-class82-xxx,32.0,1920,168554.93,132354.48,511233.91,237.72,946.39,562.56,1201.78,9321.65
tpt-class82-xxx,64.0,3840,507368.15,442480.27,1373839.61,273.11,2389.68,1341.14,2946.31,24611.79
tpt-pctl10-mse-xxx,2.0,120,104.57,101.16,207.04,35.26,35.57,38.33,47.4,48.44
tpt-pctl10-mse-xxx,4.0,240,166.88,156.21,383.72,67.45,68.21,70.5,87.3,100.37
