scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
fcfs,2.0,120,80.75,74.26,185.31,32.26,32.47,33.6,44.49,46.2
fcfs,4.0,240,159.55,146.15,458.15,70.31,71.01,76.21,91.44,102.31
fcfs,8.0,480,2064.6,253.16,13452.49,106.58,115.57,118.84,141.95,220.62
fcfs,16.0,960,65309.4,59081.26,175487.49,171.38,571.87,314.44,799.86,5358.28
fcfs,32.0,1920,225459.44,218185.47,515261.42,198.92,1676.96,736.12,2336.08,19255.84
fcfs,64.0,3840,573869.07,555673.01,1269112.36,220.56,4004.18,1613.3,5337.61,49678.67
mlfq,4.0,240,103.4,96.82,251.55,45.87,46.32,49.5,53.26,69.13
mlfq,8.0,480,228.74,219.83,685.07,166.22,166.83,167.31,243.35,419.93
mlfq,16.0,960,275.61,246.93,929.67,466.36,465.78,370.07,860.84,1574.23
mlfq,32.0,1920,406.11,225.38,4614.47,1083.14,1078.07,864.11,1920.41,3861.05
mlfq,64.0,3840,29760.69,13108.72,164548.82,3245.98,3391.18,2278.03,6081.95,22116.9
opt-xxx,2.0,120,101.57,94.26,207.85,33.99,34.29,37.05,44.44,45.3
opt-xxx,4.0,240,163.86,157.52,389.69,65.76,66.57,73.15,80.49,85.91
opt-xxx,8.0,480,1921.39,288.75,39050.1,151.74,158.08,161.92,183.62,275.45
opt-xxx,16.0,960,34148.91,483.16,184571.02,216.72,296.46,251.17,436.16,821.14
opt-xxx,32.0,1920,149760.92,108917.73,481811.58,235.66,642.18,512.5,974.53,3184.16
opt-xxx,64.0,3840,425700.97,363321.72,1167737.54,238.41,1578.82,1125.98,2238.83,10365.97
srtf-PO-X,2.0,120,83.19,79.1,156.57,31.53,31.71,31.2,43.06,45.46
srtf-PO-X,4.0,240,130.95,127.92,294.28,65.49,65.8,69.47,88.24,103.36
srtf-PO-X,8.0,480,245.79,233.52,581.99,160.33,160.73,167.32,192.19,306.71
srtf-PO-X,16.0,960,290.27,279.61,661.45,381.9,380.67,308.17,597.52,1200.28
srtf-PO-X,32.0,1920,1375.77,1218.99,5084.16,951.46,948.32,709.18,1510.75,5483.78
srtf-PO-X,64.0,3840,41840.11,34021.55,107542.0,2231.6,2393.09,1751.84,3881.55,14951.81
tpt-class10-xxx,2.0,120,114.04,112.51,200.62,36.84,37.19,40.44,47.79,49.09
tpt-class10-xxx,4.0,240,114.17,91.59,345.17,45.85,46.63,37.5,74.79,85.27
tpt-class10-xxx,8.0,480,3053.86,289.47,46010.37,167.24,216.38,168.19,240.46,828.89
tpt-class10-xxx,16.0,960,46710.09,549.62,209396.43,280.14,516.35,327.4,804.43,4870.09
tpt-class10-xxx,32.0,1920,200682.45,189234.57,535776.61,333.89,1723.92,738.16,2124.58,20865.12
tpt-class10-xxx,64.0,3840,557753.36,564705.78,1222651.91,309.62,4036.14,1603.22,5143.24,44669.92
tpt-class82-xxx,2.0,120,99.69,94.53,217.59,33.09,33.39,34.46,46.77,48.17
tpt-class82-xxx,4.0,240,148.2,135.68,373.33,52.84,53.72,53.16,71.24,97.85
tpt-class82-xxx,8.0,480,2357.77,295.49,40935.64,161.46,170.99,172.38,206.99,403.53
tpt-class82-xxx,16.0,960,41030.48,613.24,205093.13,238.74,400.91,290.63,528.42,1840.14
tpt-class82-xxx,32.0,1920,179850.06,147237.31,545463.21,246.25,964.18,597.83,1228.09,8548.41
tpt-class82-xxx,64.0,3840,515522.89,452145.9,1384814.15,274.32,2437.0,1364.24,2984.19,25565.82
tpt-pctl10-xxx,2.0,120,115.97,116.01,202.76,38.04,38.4,41.82,48.86,49.44
tpt-pctl10-xxx,4.0,240,180.55,173.98,473.19,77.54,78.21,83.38,100.67,111.19
tpt-pctl10-xxx,8.0,480,2263.13,294.13,42308.99,163.26,171.61,171.13,200.5,356.14
tpt-pctl10-xxx,16.0,960,36738.98,510.83,198995.97,235.24,353.15,275.63,551.32,1359.09
tpt-pctl10-xxx,32.0,1920,171681.37,131637.11,535972.34,262.92,917.78,571.63,1243.65,9414.33
tpt-pctl10-xxx,64.0,3840,484207.61,429171.85,1273230.7,261.37,2304.09,1250.23,2859.97,23008.86
tpt-width10-xxx,2.0,120,110.37,107.27,209.22,36.06,36.41,39.48,47.44,48.42
tpt-width10-xxx,4.0,240,168.38,157.74,390.33,68.99,70.4,72.4,89.1,107.68
tpt-width10-xxx,8.0,480,1754.59,256.27,39097.52,152.42,160.43,156.54,200.36,434.57
tpt-width10-xxx,16.0,960,42270.64,486.02,199321.7,245.97,473.24,283.98,648.04,2998.91
tpt-width10-xxx,32.0,1920,178992.53,141530.06,524070.43,338.08,1515.82,642.17,1701.13,19724.94
tpt-width10-xxx,64.0,3840,515283.31,485426.46,1248552.61,321.24,3367.8,1457.78,3963.6,39883.77
