dataset,scheduler,label,request_rate,kendall_tau,spearman_rho,accuracy,mae,num_labels,n_requests
lmsys,srtf-PO-X,Oracle (Pre-run),64.0,0.5663935882853862,0.7393876357621213,,,,3840
lmsys,opt-xxx,Ranking,64.0,-0.6430800738874474,-0.8244563929554218,0.10026041666666667,4.49765625,10,3840
lmsys,tpt-class10-xxx,Classification (#Buckets=10),64.0,-0.26465172618462957,-0.32351971293121107,0.9567708333333333,0.04348958333333333,10,3840
lmsys,tpt-class82-xxx,Classification (Bucket Size=100),64.0,-0.5571829881513024,-0.6929131995990911,0.43463541666666666,1.2057291666666667,82,3840
lmsys,tpt-width10-xxx,Classification (Bucket Size=10),64.0,-0.5254710446628458,-0.6734896525495353,0.1265625,4.215625,10,3840
lmsys,tpt-pctl10-xxx,"Classification (Percentile, CE)",64.0,-0.5743563687403827,-0.7187223760468636,0.1125,4.0578125,10,3840
lmsys,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",2.0,-0.6044778583863606,-0.7387220392514328,0.13333333333333333,3.8333333333333335,10,120
lmsys,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",4.0,-0.593878745429621,-0.7335560962915467,0.18333333333333332,3.9916666666666667,10,240
lmsys,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",8.0,-0.5940541963321342,-0.73777543684614,0.21458333333333332,3.7291666666666665,10,480
lmsys,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",16.0,-0.6054603134068828,-0.750968798085541,0.22604166666666667,3.63125,10,960
lmsys,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",32.0,-0.6097972295068909,-0.7530726485561656,0.23229166666666667,3.609375,10,1920
lmsys,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",64.0,-0.6086194741413398,-0.7525232421357755,0.23723958333333334,3.6044270833333334,10,3840
