dataset,scheduler,label,num_labels,abs_tau,abs_rho,accuracy_pct,mae,n_requests
lmsys,srtf-PO-X,Oracle (Pre-run),N/A,0.5664,0.7394,N/A,N/A,3840
lmsys,opt-xxx,Ranking,10,0.6431,0.8245,10.03,4.4977,3840
lmsys,tpt-class10-xxx,Classification (#Buckets=10),10,0.2647,0.3235,95.68,0.0435,3840
lmsys,tpt-class82-xxx,Classification (Bucket Size=100),82,0.5572,0.6929,43.46,1.2057,3840
lmsys,tpt-width10-xxx,Classification (Bucket Size=10),820,0.5255,0.6735,12.66,4.2156,3840
lmsys,tpt-pctl10-xxx,"Classification (Percentile, CE)",10,0.5744,0.7187,11.25,4.0578,3840
lmsys,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",10,0.6086,0.7525,23.72,3.6044,3840
sharegpt,srtf-PO-X,Oracle (Pre-run),N/A,0.3416,0.4732,N/A,N/A,3840
sharegpt,opt-xxx,Ranking,10,0.5014,0.6843,10.0,4.4953,3840
sharegpt,tpt-class10-xxx,Classification (#Buckets=10),10,0.2067,0.253,94.38,0.0583,3840
sharegpt,tpt-class82-xxx,Classification (Bucket Size=100),82,0.4324,0.5587,19.92,1.7362,3840
sharegpt,tpt-width10-xxx,Classification (Bucket Size=10),820,0.1502,0.1996,10.36,3.3727,3840
sharegpt,tpt-pctl10-xxx,"Classification (Percentile, CE)",10,0.4352,0.5636,17.32,3.625,3840
sharegpt,tpt-pctl10-mse-xxx,"Classification (Percentile, MSE)",10,0.4679,0.5982,13.33,3.6607,3840
